strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,886,1,1,3,0,False,1.0,11660,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,887,1,10,3,3,True,1.0,12674,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,888,1,1,0,0,True,1.0,9835,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,889,1,3,0,0,True,1.0,14367,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,890,1,6,3,3,True,1.0,14179,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,891,1,8,2,2,True,1.0,12168,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,892,1,6,2,2,True,1.0,14993,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,893,1,2,3,3,True,1.0,15736,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,894,1,2,1,1,True,1.0,11432,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,895,1,13,2,1,False,1.0,18719,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,896,1,8,0,0,True,1.0,7900,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,897,1,7,1,1,True,0.95,15321,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,898,1,6,0,0,True,1.0,15935,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,899,1,6,3,3,True,1.0,9432,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,900,1,1,0,0,True,1.0,15391,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,901,1,12,1,1,True,1.0,16114,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,902,1,4,2,2,True,1.0,14759,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,903,1,5,3,3,True,1.0,9472,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,904,1,8,1,1,True,1.0,13279,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,905,1,3,0,0,True,1.0,10448,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,906,1,13,2,2,True,0.95,15910,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,908,1,1,1,1,True,1.0,7881,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,909,1,15,0,0,True,1.0,18279,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,910,1,15,3,3,True,1.0,14407,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,913,1,12,3,3,True,1.0,13298,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,914,1,2,2,2,True,1.0,6081,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,915,1,15,1,1,True,1.0,8245,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,916,1,15,1,1,True,1.0,14246,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,917,1,10,0,1,False,1.0,16504,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,918,1,3,2,2,True,1.0,12987,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,920,1,5,3,3,True,1.0,11983,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,922,1,8,2,2,True,1.0,13148,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,923,1,5,0,0,True,1.0,8250,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,924,1,7,2,2,True,1.0,11233,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,925,1,13,0,0,True,1.0,6250,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,926,1,7,2,3,False,0.95,9356,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,927,1,2,1,1,True,1.0,10949,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,928,1,11,0,0,True,1.0,12276,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,929,1,2,0,0,True,1.0,13664,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,931,1,1,1,1,True,1.0,13492,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,933,1,2,1,1,True,1.0,15196,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,934,1,1,2,2,True,1.0,9539,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,935,1,4,2,2,True,1.0,7971,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,936,1,3,0,0,True,1.0,7410,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,938,1,7,3,3,True,1.0,15342,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,939,1,4,1,1,True,0.95,13321,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,941,1,2,0,0,True,1.0,10227,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,942,1,8,0,1,False,1.0,12048,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,944,1,1,1,1,True,1.0,14104,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,945,1,11,0,0,True,1.0,10573,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,946,1,4,3,3,True,1.0,9128,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,947,1,5,3,3,True,1.0,5342,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,948,1,7,2,2,True,1.0,9514,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,949,1,8,0,0,True,1.0,11818,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,950,1,4,0,0,True,1.0,12336,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,951,1,2,3,3,True,1.0,7994,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,952,1,10,0,0,True,1.0,10879,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,953,1,8,3,3,True,1.0,8354,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,954,1,6,0,0,True,0.95,14972,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,956,1,4,2,2,True,1.0,14818,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,957,1,2,2,3,False,1.0,7538,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,958,1,6,2,2,True,1.0,14500,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,960,1,10,1,1,True,1.0,11107,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,961,1,8,2,1,False,1.0,14076,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,962,1,12,1,1,True,1.0,12266,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,963,1,2,3,3,True,1.0,10873,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,964,1,6,1,1,True,1.0,9670,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,965,1,11,0,0,True,1.0,10826,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,966,1,7,1,1,True,1.0,13749,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,967,1,13,0,0,True,0.8,15133,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,968,1,3,2,2,True,1.0,16418,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,969,1,9,3,3,True,1.0,13027,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,970,1,8,2,1,False,0.9,16928,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,971,1,8,3,3,True,0.95,11395,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,973,1,3,0,0,True,1.0,12268,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,974,1,6,3,3,True,1.0,15294,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,976,1,6,2,2,True,1.0,14973,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,977,1,1,2,2,True,1.0,14679,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,978,1,14,1,1,True,1.0,10533,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,979,1,9,2,2,True,1.0,15672,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,980,1,5,3,3,True,1.0,11897,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,981,1,11,3,3,True,0.9,12323,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,983,1,13,0,0,True,1.0,12211,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,984,1,6,1,1,True,1.0,16305,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,985,1,14,3,3,True,1.0,9274,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,986,1,6,3,3,True,1.0,11561,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,987,1,12,3,3,True,1.0,13245,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,988,1,14,0,0,True,1.0,11502,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,989,1,6,0,0,True,1.0,14893,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,991,1,4,1,1,True,1.0,7662,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,992,1,8,2,2,True,1.0,10575,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,993,1,11,2,2,True,1.0,14927,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,994,1,1,3,3,True,1.0,9603,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,995,1,1,3,3,True,1.0,11290,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,996,1,6,0,0,True,1.0,10774,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,997,1,15,1,1,True,1.0,18493,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,998,1,9,0,0,True,1.0,13614,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,999,1,5,0,0,True,1.0,10251,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1000,1,12,1,1,True,1.0,9744,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1001,1,9,2,2,True,1.0,12905,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1002,1,2,1,1,True,1.0,8843,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1004,1,1,0,0,True,1.0,10986,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1005,1,5,1,1,True,1.0,10281,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1007,1,5,2,2,True,1.0,13147,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1009,1,2,2,2,True,1.0,10074,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1010,1,10,2,2,True,1.0,14498,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1011,1,1,2,2,True,1.0,8386,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1012,1,3,2,2,True,1.0,14045,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1014,1,3,2,2,True,1.0,10607,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1015,1,12,1,1,True,1.0,9302,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1016,1,6,0,0,True,1.0,14852,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1017,1,1,1,1,True,1.0,10023,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1018,1,14,2,2,True,1.0,15125,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1019,1,2,2,0,False,1.0,11073,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1020,1,6,3,3,True,1.0,15201,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1021,1,2,0,0,True,1.0,10961,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1022,1,12,1,2,False,0.95,12258,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1023,1,8,0,1,False,1.0,12891,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1024,1,8,1,1,True,1.0,11228,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1025,1,2,3,3,True,1.0,13932,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1026,1,11,3,1,False,1.0,11072,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1030,1,12,0,0,True,1.0,10156,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1031,1,13,3,3,True,1.0,15138,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1032,1,11,2,0,False,1.0,6477,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1033,1,2,2,2,True,1.0,11241,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1034,1,1,3,3,True,1.0,13953,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1035,1,7,3,3,True,1.0,16609,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1036,1,2,2,2,True,1.0,11572,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1037,1,12,2,1,False,1.0,17393,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1038,1,15,1,1,True,1.0,13604,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1039,1,7,1,1,True,1.0,12503,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1040,1,6,0,2,False,0.95,14758,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1041,1,6,3,3,True,0.95,13439,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1042,1,8,3,3,True,1.0,12357,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1044,1,8,0,3,False,1.0,13107,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1045,1,11,1,1,True,1.0,15579,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1046,1,12,2,2,True,1.0,14448,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1047,1,14,1,1,True,1.0,13978,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1048,1,4,0,0,True,1.0,16748,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1049,1,6,3,3,True,1.0,15612,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1050,1,7,1,1,True,1.0,11751,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1052,1,5,3,3,True,1.0,10303,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1053,1,12,0,0,True,1.0,10248,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1054,1,12,1,1,True,1.0,10959,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1055,1,3,1,1,True,1.0,11418,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1056,1,6,1,1,True,1.0,12520,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1057,1,5,1,1,True,1.0,10686,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1058,1,11,0,0,True,1.0,15103,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1059,1,7,2,2,True,1.0,9550,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1060,1,15,3,3,True,1.0,11178,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1062,1,11,1,2,False,1.0,11983,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1063,1,7,2,2,True,1.0,15368,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1064,1,7,0,0,True,1.0,11070,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1065,1,2,0,2,False,1.0,8456,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1066,1,7,2,2,True,1.0,14900,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1067,1,6,0,2,False,1.0,11107,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1068,1,5,2,2,True,1.0,12600,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1069,1,7,2,2,True,1.0,12050,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1071,1,1,1,1,True,1.0,14326,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1072,1,3,1,0,False,1.0,13617,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,1073,1,11,3,3,True,1.0,13135,False,History,True,1
