strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,gemma3-12b,v1,288,0,4,2,2,True,0.95,16563,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,289,0,3,0,0,True,0.95,15917,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,290,0,7,3,3,True,0.95,15999,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,291,0,14,3,3,True,0.95,11290,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,292,0,1,2,3,False,0.95,12873,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,293,0,10,0,0,True,0.95,13314,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,297,0,8,1,1,True,0.95,10780,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,299,0,5,0,0,True,0.95,11480,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,300,0,2,2,2,True,0.95,13380,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,301,0,5,1,1,True,0.95,14142,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,302,0,13,2,2,True,0.95,12356,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,2,0,7,2,2,True,1.0,18478,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,3,0,3,2,2,True,1.0,8749,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,7,0,14,2,2,True,1.0,9297,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,8,0,6,0,0,True,1.0,9460,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,9,0,4,1,1,True,1.0,11691,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,10,0,2,2,0,False,1.0,9475,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,11,0,5,3,3,True,1.0,11457,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,12,0,4,2,2,True,1.0,8276,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,13,0,15,0,0,True,1.0,11504,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,14,0,5,2,2,True,1.0,13101,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,15,0,2,3,3,True,1.0,16201,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,16,0,1,2,2,True,1.0,13901,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,17,0,6,2,2,True,1.0,14239,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,19,0,8,3,3,True,1.0,11579,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,20,0,4,3,0,False,1.0,15650,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,21,0,7,0,0,True,1.0,8804,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,23,0,1,0,0,True,1.0,8604,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,26,0,7,1,1,True,1.0,12179,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,27,0,2,2,3,False,1.0,10247,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,28,0,1,2,2,True,1.0,11337,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,34,0,1,1,1,True,1.0,6241,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,35,0,5,3,3,True,1.0,8777,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,36,0,14,3,2,False,1.0,16850,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,40,0,3,0,1,False,1.0,9765,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,42,0,1,0,0,True,1.0,8272,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,44,0,3,2,2,True,1.0,12378,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,45,0,1,2,2,True,1.0,8864,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,46,0,12,0,0,True,1.0,11082,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,47,0,14,2,2,True,1.0,14621,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,48,0,2,2,2,True,1.0,15933,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,49,0,5,2,2,True,1.0,10945,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,51,0,1,3,3,True,1.0,9260,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,53,0,7,0,0,True,1.0,8512,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,55,0,7,0,0,True,1.0,14472,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,57,0,11,1,1,True,1.0,12198,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,60,0,2,0,1,False,1.0,9284,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,61,0,2,2,2,True,1.0,11977,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,62,0,3,0,0,True,1.0,8051,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,63,0,3,3,3,True,1.0,12809,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,64,0,7,1,1,True,1.0,11819,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,65,0,11,0,0,True,1.0,15909,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,66,0,12,1,1,True,1.0,11684,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,69,0,10,1,1,True,0.95,13566,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,70,0,1,3,3,True,1.0,9625,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,72,0,9,1,1,True,1.0,12038,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,73,0,2,1,1,True,0.95,14147,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,75,0,15,1,3,False,1.0,10977,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,76,0,4,1,1,True,1.0,8226,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,77,0,1,0,0,True,1.0,12728,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,78,0,6,0,0,True,1.0,10374,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,80,0,6,3,3,True,1.0,12847,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,82,0,8,3,3,True,1.0,13356,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,83,0,15,1,1,True,1.0,13284,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,86,0,8,1,1,True,1.0,11386,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,88,0,4,3,3,True,1.0,11890,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,89,0,1,3,3,True,1.0,10979,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,90,0,2,0,3,False,1.0,16210,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,91,0,2,1,1,True,1.0,7898,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,93,0,6,3,3,True,1.0,12989,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,94,0,2,0,3,False,1.0,16134,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,96,0,2,1,1,True,1.0,10653,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,98,0,3,1,1,True,1.0,9582,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,99,0,2,0,0,True,1.0,9678,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,101,0,1,1,1,True,1.0,12859,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,103,0,9,1,1,True,1.0,8667,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,104,0,1,2,2,True,1.0,7573,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,106,0,3,2,2,True,1.0,16375,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,107,0,9,3,3,True,1.0,14495,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,108,0,3,0,0,True,1.0,8869,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,109,0,9,2,2,True,1.0,10444,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,110,0,6,3,3,True,1.0,9683,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,111,0,9,2,2,True,1.0,12506,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,112,0,1,3,3,True,0.75,14321,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,113,0,1,1,1,True,1.0,6647,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,115,0,5,1,1,True,1.0,12492,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,117,0,5,3,3,True,1.0,10832,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,118,0,6,3,3,True,1.0,11216,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,119,0,7,0,0,True,1.0,13809,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,121,0,4,0,0,True,1.0,6980,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,122,0,3,2,0,False,1.0,7217,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,124,0,6,2,2,True,1.0,14610,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,125,0,15,3,3,True,1.0,10918,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,126,0,11,1,1,True,1.0,12687,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,128,0,2,0,0,True,1.0,9591,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,130,0,9,2,2,True,1.0,9318,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,132,0,8,2,2,True,1.0,16497,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,133,0,2,2,3,False,1.0,11738,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,134,0,12,3,3,True,1.0,13995,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,136,0,4,1,1,True,1.0,11120,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,139,0,6,0,0,True,1.0,11991,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,140,0,1,0,3,False,1.0,11718,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,143,0,9,3,3,True,1.0,16582,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,144,0,6,0,0,True,1.0,11390,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,145,0,12,3,1,False,1.0,11976,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,146,0,6,3,3,True,1.0,7662,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,147,0,1,2,2,True,1.0,14146,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,148,0,10,1,1,True,1.0,13024,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,149,0,7,2,2,True,1.0,9028,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,150,0,3,1,1,True,1.0,9540,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,152,0,8,3,3,True,1.0,11303,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,154,0,2,0,0,True,1.0,16211,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,156,0,1,3,3,True,1.0,15936,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,157,0,3,2,2,True,1.0,13281,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,159,0,6,2,3,False,1.0,10041,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,160,0,2,1,1,True,1.0,9511,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,162,0,1,0,0,True,1.0,8489,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,165,0,5,3,3,True,1.0,6659,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,166,0,2,2,2,True,1.0,8388,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,167,0,4,3,3,True,1.0,11400,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,169,0,1,0,0,True,1.0,11280,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,173,0,5,3,3,True,1.0,17108,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,174,0,2,1,1,True,1.0,12069,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,175,0,2,2,2,True,1.0,12560,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,176,0,2,2,2,True,1.0,9968,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,180,0,1,2,2,True,1.0,13540,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,181,0,11,1,1,True,1.0,10243,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,182,0,3,0,0,True,1.0,6225,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,183,0,10,2,1,False,1.0,15118,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,184,0,13,1,1,True,1.0,9707,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,186,0,3,3,3,True,1.0,13611,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,187,0,8,3,3,True,1.0,14218,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,188,0,6,2,2,True,0.95,12274,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,189,0,8,3,3,True,1.0,9870,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,190,0,5,2,2,True,1.0,12929,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,191,0,1,0,0,True,1.0,13465,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,192,0,6,3,3,True,1.0,10285,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,193,0,8,2,2,True,1.0,11067,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,194,0,7,1,1,True,1.0,14033,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,195,0,1,3,3,True,1.0,8060,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,196,0,7,0,0,True,1.0,15609,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,197,0,2,3,3,True,1.0,11186,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,198,0,10,3,3,True,1.0,12521,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,202,0,8,0,0,True,1.0,11335,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,203,0,2,3,3,True,1.0,10837,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,204,0,3,1,1,True,0.95,14076,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,205,0,3,3,3,True,1.0,13586,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,206,0,8,0,0,True,1.0,14276,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,207,0,5,2,2,True,1.0,14814,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,208,0,10,2,2,True,1.0,8855,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,209,0,2,3,3,True,1.0,12492,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,210,0,9,1,1,True,1.0,8884,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,213,0,10,1,1,True,1.0,16261,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,214,0,10,2,2,True,1.0,12118,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,215,0,8,3,3,True,1.0,11057,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,216,0,10,2,2,True,1.0,17824,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,217,0,9,0,0,True,1.0,15678,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,218,0,7,2,2,True,1.0,14043,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,219,0,8,1,1,True,1.0,16742,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,222,0,2,2,2,True,1.0,16062,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,223,0,3,2,2,True,1.0,11892,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,224,0,1,3,3,True,1.0,17237,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,225,0,10,3,3,True,1.0,12494,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,227,0,7,0,0,True,1.0,13457,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,229,0,3,2,2,True,1.0,7091,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,230,0,1,2,2,True,1.0,12208,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,231,0,8,0,0,True,1.0,11723,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,232,0,10,0,0,True,0.95,12734,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,233,0,2,0,0,True,1.0,14537,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,234,0,6,2,0,False,1.0,13349,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,235,0,2,2,2,True,1.0,12502,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,236,0,4,0,0,True,1.0,9284,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,237,0,11,0,0,True,1.0,9641,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,240,0,1,1,1,True,1.0,10038,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,241,0,4,1,1,True,1.0,12144,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,245,0,1,0,0,True,1.0,10376,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,247,0,8,3,3,True,1.0,16118,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,248,0,4,1,1,True,1.0,11377,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,250,0,3,3,3,True,1.0,10721,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,254,0,15,0,0,True,1.0,14203,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,256,0,8,2,2,True,1.0,14500,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,258,0,1,1,1,True,1.0,12539,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,259,0,2,2,2,True,1.0,12495,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,260,0,1,0,0,True,1.0,10474,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,261,0,3,3,3,True,1.0,10232,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,264,0,15,2,2,True,1.0,13335,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,266,0,6,0,0,True,1.0,16213,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,267,0,12,2,2,True,1.0,12572,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,268,0,1,3,3,True,1.0,11368,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,269,0,10,3,3,True,1.0,14636,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,270,0,13,1,3,False,1.0,12695,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,271,0,1,2,2,True,1.0,5267,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,274,0,4,0,0,True,1.0,14631,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,275,0,5,1,1,True,1.0,7560,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,276,0,4,2,2,True,1.0,9845,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,280,0,1,1,1,True,1.0,8920,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,281,0,2,1,0,False,1.0,4553,False,Entertainment,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,283,0,15,0,0,True,1.0,10497,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,285,0,8,3,3,True,1.0,10674,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,287,0,5,0,0,True,1.0,9693,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,288,0,4,2,2,True,0.95,14766,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,289,0,3,0,0,True,1.0,7294,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,290,0,7,3,3,True,1.0,12045,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,291,0,14,3,3,True,1.0,13062,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,292,0,1,3,3,True,1.0,10465,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,293,0,10,0,0,True,0.95,8388,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,297,0,8,1,1,True,1.0,9676,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,299,0,5,0,0,True,1.0,10565,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,300,0,2,2,2,True,1.0,12359,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,301,0,5,1,1,True,1.0,12068,False,Entertainment,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,302,0,13,2,2,True,1.0,11718,False,Entertainment,True,1
